text,true_label,pred_label,true_id,pred_id,confusion_pair
"LETTER FROM EUROPE The All-Too-Human Hitler, on Your Big Screen The release of a major movie about Hitler is, by definition, a remarkable event in Germany, especially if it portrays one of history #39;s great monsters as a human being, given ",World,Business,0,2,World -> Business
"Sony Set to Exert Influence on Discs As the leader of the group that plans to buy Metro-Goldwyn-Mayer, Sony is poised to gain considerable power in its fight to set the format for the next generation of digital video discs.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"In Retaken Iraqi City, Perils Lurk U.S. forces have controlled Tall Afar since Sunday, after deadly battles last week. On Tuesday, soldiers, led by an Iraqi known as ""The Source,"" reopened the city and searched for insurgents.",World,Business,0,2,World -> Business
Lethal Bird Flu Reemerges In Four East Asian Countries The avian influenza virus that swept across East Asia early this year has reemerged in at least four countries in the region despite optimism among health and agriculture officials that the disease had been eradicated through the mass slaughter of chickens.,World,Business,0,2,World -> Business
Communist Party seeks to win back people #39;s support THE Chinese Communist Party (CCP) has read the writing on the wall and is out to shore up its moral right to keep ruling the country.,World,Business,0,2,World -> Business
Fish coasts through Second seed Mardy Fish brushed aside the challenge of qualifier Andres Pedroso with a 6-1 6-2 win in the International Tennis Championships.,Sports,Business,1,2,Sports -> Business
"Nokia To Expand On-Device Storage Options &lt;a href=""http://news.com.com/NokiajoinsSecureDigitalindustrygroup/2100-1039_3-5365922.html""&gt;Nokia joins Secure Digital industry group&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;CNET News.com&lt;/nobr&gt;",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Labor Allies Want Senate to Block OT Rules (AP) AP - Fresh from their triumph in the House, labor allies want the Senate to derail new Bush administration overtime rules that critics say would prevent 6 million American workers from getting the bonus pay.",World,Business,0,2,World -> Business
"AL notables Jason Giambi went 0 for 3 with a walk and a long drive to the right-field warning track in his first start for the Yankees since July 23 after recovering from a benign tumor, intestinal parasite, strained groin, and respiratory infection. He is hitless in his last 24 at-bats.",Sports,Business,1,2,Sports -> Business
"The OQO Should Run Linux \\This little OQO  machine is certainly pretty cool.  The biggest problem\though is that it doesn't run Linux.\\This leaves you with a device heavier than your PDA and all the insecurity and\bloat of Windows and with a price tag of only sub \$2000.\\People don't care what OS their PDA/Handtop runs.  It can run an alternative OS\and for the most part consumers don't care.  WinCE hasn't exactly been a stellar\market success.  While Microsoft does have significant market share PalmOS,\Symbian, and Linux are doing just fine.  Also most of the WinCE devices never\have the fit and finish of their Palm and Symbian counterparts.\\I don't know where OQO thinks they are going to fit in.  If they were to  ...\\",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Same-sex divorce rules still hazy Now that an Ontario couple has been given Canada #39;s first same-sex divorce, experts are divided over just how easy it will be for gays and lesbians in other provinces to end their marriages.",World,Business,0,2,World -> Business
"Report: Japan PM Advisers See China Military Threat (Reuters) Reuters - In a move that could further chill ties\between the two Asian powers, an advisory panel to Japan's\prime minister will say China should be described as a military\threat in a defense review, the Nihon Keizai newspaper reported\on Wednesday.",World,Business,0,2,World -> Business
"Ryder-You can bank on Tiger, says Sutton Tiger Woods has not won a major in two years and lost his world number one ranking but US Ryder Cup captain Hal Sutton says reports of his demise will prove badly exaggerated this week.",Sports,Business,1,2,Sports -> Business
Villeneuve and Sauber With Jacques Villeneuve testing for Renault today at Silverstone there has been the perhaps inevitable speculation that this could change things for next season when Giancarlo Fisichella is due to join Fernando Alonso at Renault F1.,Sports,Business,1,2,Sports -> Business
"Iraqi attacks kill at least 69 At least 69 people have been killed and scores wounded during a day of carnage in Iraq. In Baghdad, 47 Iraqis died and over 120 were injured in a massive explosion near a police station.",World,Business,0,2,World -> Business
We need to do well - Benitez Rafael Benitez has admitted Liverpool can finally end speculation over Steven Gerrard #39;s future with a good Champions League campaign.,Sports,Business,1,2,Sports -> Business
"Technical Hitch Delays Russia Space Station Launch (Reuters) Reuters - The launch of a Russian rocket scheduled\to blast off to the International Space Station next month has\been postponed because of problems with the docking system,\Russia's space agency said on Wednesday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Earthquake Rocks Indonesia's Bali, One Dead-Radio  JAKARTA (Reuters) - An earthquake rocked Indonesia's  premier tourist island of Bali on Wednesday, killing one person  and injuring at least two, El Shinta radio reported, quoting  hospital officials.",World,Business,0,2,World -> Business
"Rockies Terminate Neagle's Contract (Reuters) Reuters - Colorado terminated the contract\of pitcher Denny Neagle on Monday, three days after he was\ticketed for soliciting a women for oral sex.",Sports,Business,1,2,Sports -> Business
"THE 35TH RYDER CUP Tiger #39;s Cup doesn #39;t run over with success Bloomfield Township, Mich. -- The Ryder Cup is upon us, and you know what that means: Time to dress up as Mrs. Doubtfire and taunt Colin Montgomerie from behind the ropes?",Sports,Business,1,2,Sports -> Business
"Earthquake Rocks Indonesia's Bali, One Dead  BALI, Indonesia (Reuters) - A powerful earthquake rocked  Indonesia's premier tourist island of Bali Wednesday, killing  one person, injuring at least two and triggering some panic,  officials said.",World,Business,0,2,World -> Business
"Acrimony in the air on eve of Northern Ireland talks (AFP) AFP - All-party talks to kickstart Northern Ireland's peace process, in limbo for nearly two years, get underway at Leeds Castle with acrimony already in the air.",World,Business,0,2,World -> Business
"Consumer Group Calls for Probe of  #39;Rip-Off #39; ITunes Apple Computer Corp. is charging its British iTunes customers 17 percent more per download than its European customers, a consumer watchdog group said on Wednesday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Slowing population 'lacks funds' Rich countries are giving only half the amount they promised to help to slow world population growth, the UN says.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"As hockey clock strikes 12, Canada reclaims World Cup The message board in Canada #39;s dressing room spoke volumes:  quot;Practice canceled tomorrow, quot; it read.  quot;No one else to beat.",Sports,Business,1,2,Sports -> Business
SportsNetwork Game Preview (Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,Sports,Business,1,2,Sports -> Business
"Hurricane Ivan Roars Toward Gulf Coast NEW ORLEANS - Stragglers streamed toward higher ground Wednesday on highways turned into one-way evacuation routes and surf started eroding beaches as Hurricane Ivan roared toward the Gulf Coast with 140 mph wind.    Nearly 200 miles wide, Ivan could cause significant damage no matter where it strikes, as hurricane-force wind extended up to 105 miles out from the center...",World,Business,0,2,World -> Business
"Stocks Sink on Coke's Gloomy Forecast NEW YORK - Stocks headed lower Wednesday after beverage giant Coca-Cola Co. issued a gloomy forecast, and a lower-than-expected reading on industrial production for August threw the nation's broader economic outlook into question...",World,Business,0,2,World -> Business
Milosevic war crimes trial suspended The war crimes trial of the former Yugoslav president Slobodan Milosevic was today adjourned for a month after key witnesses refused to appear in protest at the court #39;s decision to appoint defence lawyers.,World,Business,0,2,World -> Business
'Cities in crisis' leaders warn World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Moya Upset in First Round of China Open (AP) AP - Top-seeded Carlos Moya was upset by French qualifier Jo-Wilfried Tsonga 6-3, 6-3, in the first round of the China Open on Wednesday.",Sports,Business,1,2,Sports -> Business
"Jobs #39; Apple vs Beatles #39; Apple p2pnet.net News:- It #39;s Apple vs Apple again - that #39;s to say Steve Jobs #39; Apple versus The Beatles #39; Apple. Apple-B claims Apple-J infringes its trade mark and the latter,  quot;is likely to be forced into a multimillion ",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Ferrero advances; Moya stunned in rainy Beijing Beijing, China (Sports Network) - For the second time in as many days, rain was a major factor at the inaugural \$500,000 China Open.",Sports,Business,1,2,Sports -> Business
Hughes allowed to speak to Rovers The Football Association of Wales have given national boss Mark Hughes permission to speak to Blackburn over their vacant managerial post.,Sports,Business,1,2,Sports -> Business
MCNAMARA RECEIVES GOOD NEWS Celtic have been boosted by the news that Jackie McNamara should be back in action within six weeks. The Hoops skipper was clearly in agony when he was stretchered off during Tuesday nights 3-1 defeat at the hands of Barcelona.,Sports,Business,1,2,Sports -> Business
Inzamam happy with win Captain Inzamam-ul-Haq praised his spinners after Pakistan knocked Kenya out of the Champions Trophy with a seven-wicket win at Edgbaston.,Sports,Business,1,2,Sports -> Business
"World Population to Rise to 8.9 Billion Although world families are getting smaller in many regions, the 50 poorest countries are expected to triple in size to 1.7 billion people by 2050, posing many challenges for world countries.",World,Business,0,2,World -> Business
Canadian Driving Champion Jacques Villeneuve to Join Swiss Team Former world driving champion Jacques Villeneuve of Canada has signed a deal to drive for the Swiss-based Sauber Petronas Formula One team next season.,Sports,Business,1,2,Sports -> Business
"Howe won #39;t be back in 2005 According to a report on the MSG Network website, New York Mets manager Art Howe will not return as the team #39;s manager for the 2005 season.",Sports,Business,1,2,Sports -> Business
"Microsoft Warns of JPEG Security Hole Microsoft, which recommended immediate updates, said the newly discovered vulnerability could allow remote code execution of code thanks to a buffer-overrun vulnerability in the processing of JPEG image formats.",Sci/Tech,Business,3,2,Sci/Tech -> Business
News: Governments slow off the mark to combat growing threats of cybercrime The Associated Press By Robert Wielaard,Sci/Tech,Business,3,2,Sci/Tech -> Business
"GM Plans to Use Woods More Creatively (AP) AP - General Motors Corp. is thrilled that Tiger Woods will promote Buick for the next five years, but GM chairman Rick Wagoner says the automaker could make better use of the world's best-known golfer.",Sports,Business,1,2,Sports -> Business
"Pakistan's Musharraf to Retain Army Post Pakistani President Pervez Musharraf will stay on as chief of the army staff beyond the date he promised to give up the post, the information minister said on Wednesday.",World,Business,0,2,World -> Business
Celtic captain McNamara out for a month Celtic captain Jackie McNamara will be sidelined for at least a month after sustaining ankle ligament damage in Tuesday #39;s 3-1 Champions League defeat to Barcelona.,Sports,Business,1,2,Sports -> Business
"Nokia, NEC Test New IP Multimedia Subsystem Two high-tech communications players have completed the first phase in a series of tests to show how a next-generation IP data and communications infrastructure works.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Hughes Seals Rovers Return Blackburn tonight installed Wales boss Mark Hughes as their new manager to take over from Graeme Souness. The identity of the appointment was not a surprise but the speed in which it was announced certainly was.,Sports,Business,1,2,Sports -> Business
"Marlins righthander Burnett to miss Friday #39;s start Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",Sports,Business,1,2,Sports -> Business
Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Devil Rays thumbnails at Fenway Park Records: Boston is 86-56 (second in the AL East); Tampa Bay is 61-80 (fourth in AL East). Tonight (7:05, NESN, WEEI): LHP Scott Kazmir (1-1, 5.62) vs.",Sports,Business,1,2,Sports -> Business
"Chronology of attacks on Westerners in Saudi Arabia Three suspected Muslim militants gunned down a Briton in the Saudi capital Riyadh on Wednesday, security sources and diplomats said.",World,Business,0,2,World -> Business
McKenzie Ends Holdout and Returns to Green Bay (Reuters) Reuters - Green Bay Packers\cornerback Mike McKenzie ended his lengthy holdout Wednesday\afternoon and joined his teammates in preparation for Week 2.,Sports,Business,1,2,Sports -> Business
"USC Fires Basketball Coach Henry Bibby LOS ANGELES - Henry Bibby was fired as Southern California #39;s basketball coach Monday, just four games into his ninth season. The Trojans, beset by some player dissension, are 2-2.",Sports,Business,1,2,Sports -> Business
"Midtier ERP Vendors Can Capitalize On Oracle Antitrust Verdict The door is open for Oracle to win its bid for PeopleSoft, and for midmarket ERP vendors to increase their business. By Elena Malykhina.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"USA searches for winning formula Hal Sutton anticipated the question. He had formulated an answer, too, long before he arrived in that Milwaukee hotel ballroom to announce his captain #39;s picks and finalize the US Ryder Cup team.",Sports,Business,1,2,Sports -> Business
"Sudan Rejects US-Sponsored Darfur Resolution Sudan on Wednesday rejected a US-sponsored UN Security Council draft resolution to punish it over a conflict in its western Darfur region, saying the measure was unfair and lacked balance.",World,Business,0,2,World -> Business
"BTG hits Amazon, Netflix and others with patent suit BTG, a London-based firm that focuses on intellectual property and technology commercialization, filed suit against Amazon.com, Barnesandnoble.com and two other Internet companies for infringing on patents related to the tracking of users online.",Sci/Tech,Business,3,2,Sci/Tech -> Business
F1 BOSS LOSES COURT CASE Formula One boss Bernie Ecclestones control over the sport may be on the decline after a court ruled against him in a dispute with three banks.,Sports,Business,1,2,Sports -> Business
"Bush Urges Putin Uphold Russian Democracy (Reuters) Reuters - President Bush on Wednesday urged\Russian President Vladimir Putin to ""uphold the principles of\democracy"" in a carefully worded message expressing concern\about Putin's proposed political reforms.",World,Business,0,2,World -> Business
Darfur Peace Talks Struggle for Survival  ABUJA (Reuters) - Peace talks between Sudan's government  and Darfur rebels struggled for survival after one of the two  rebel groups said on Wednesday the negotiations had collapsed  but left open the chance of resumption.,World,Business,0,2,World -> Business
"Kerry Challenges Bush Record on Issues DETROIT - Sen. John Kerry accused President Bush on Wednesday of presiding over an ""excuse presidency,"" challenging Bush's credibility on jobs, the record national deficit and the war in Iraq...",World,Business,0,2,World -> Business
Lonely men targeted by cell-phone based relationship HONG KONG - There #39;s a new service for men seeking true love. A software company has created an artificial girlfriend that lonely men can download to a mobile phone.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Giants' Stoutmire Tears ACL; Lost for Season  EAST RUTHERFORD, N.J. (Sports Network) - The New York  Giants placed defensive back Omar Stoutmire on injured reserve  Wednesday after he tore his anterior cruciate ligament in  Sunday's season-opening 31-17 loss in Philadelphia.",Sports,Business,1,2,Sports -> Business
"Jamaica Searches for Dozens of Fishermen After Ivan Jamaican military forces searched on Wednesday for dozens of fishermen feared missing after Hurricane Ivan #39;s strike on the Caribbean island last weekend, officials said.",World,Business,0,2,World -> Business
Sports: Khalil Greene breaks finger LOS ANGELES Khalil (kuh-LEEL #39;) Greene has a broken right index finger and will miss the rest of the regular season. The San Diego Padres shortstop was injured in the fifth inning of Monday night #39;s 9-7 victory ,Sports,Business,1,2,Sports -> Business
"Democrats Seek Louder Voice From Edwards At a time when Vice President Dick Cheney has been mocking John Kerry, John Edwards has adopted a lower-profile stance.",World,Business,0,2,World -> Business
"Saudis Take a Small Dose of Democracy For the first time in 41 years, Saudi Arabia is allowing local elections. The ruling family's goal, political analysts and diplomats say, is to determine whether a more open government might help defuse a rising armed threat by Muslim  militants in the kingdom.",World,Business,0,2,World -> Business
"magic number down to 10 New York -- If the Braves #39; 13th consecutive division title seemed like a foregone conclusion before Wednesday, well then it seems doubly so today.",Sports,Business,1,2,Sports -> Business
"Sales #39; 28 points help Sun beat Sting, clinch playoff spot The Connecticut Sun clinched a playoff spot for the second straight year behind Nykesha Sales #39; 28 points in an 81-67 win over the Charlotte Sting on Wednesday night.",Sports,Business,1,2,Sports -> Business
"Shareholders Approve Aether Changeover Shareholders approved Aether Systems Inc.'s sale of one of its two remaining operating divisions Wednesday, a deal that will take the Owings Mills company out of the wireless business and nearly complete its transformation into a mortgage investment fund.&lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,Business,3,2,Sci/Tech -> Business
"More Troubles For Howard Tim Howard was  quot;horribly at fault quot; and  quot;had another bad night, his dreadful error leading to Lyon #39;s first goal quot; in Champions League action.",Sports,Business,1,2,Sports -> Business
IBM protects passwords with PC chip New PCs will ship with a chip designed to thwart hackers--a hardware approach that's said to be safer than software.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Gunmen Seize Three Britons in Baghdad (Reuters) Reuters - Three British nationals, believed to be\civilians, were snatched by gunmen from a house in central\Baghdad early on Thursday, Iraq's Interior Ministry said.",World,Business,0,2,World -> Business
"Mexico Migrant Smugglers Turning to Sea (AP) AP - Migrant smugglers are skirting heightened security along the border by using small boats to shuttle people from the under-supervised Baja coast into Southern California marinas and harbors, already jammed with legal commercial ships and pleasure boat traffic.",World,Business,0,2,World -> Business
"Intel Officials Have Bleak View for Iraq WASHINGTON - The National Intelligence Council presented President Bush this summer with several pessimistic scenarios regarding the security situation in Iraq, including the possibility of a civil war there before the end of 2005.    In a highly classified National Intelligence Estimate, the council looked at the political, economic and security situation in the war-torn country and determined that - at best - stability in Iraq would be tenuous, a U.S...",World,Business,0,2,World -> Business
Real Madrid Ponders Biggest Champions League Loss in Four Years Real Madrid began yesterday #39;s match at Bayer Leverkusen as the bookmakers #39; favorite to win the Champions League. The record nine-time European champion finished with its worst defeat in the competition in more than four years.,Sports,Business,1,2,Sports -> Business
Briton Shot Dead by Saudi Shopping Center (AP) AP - A Briton who was shot dead outside a Saudi shopping center has been identified as an employee of the communications company Marconi.,World,Business,0,2,World -> Business
"Icing call Out of money, out of patience, out of time, and for the foreseeable future, out of business.",Sports,Business,1,2,Sports -> Business
Assembly debates Musharraf role Pakistan's national assembly is due to debate whether President Musharraf should step down as army leader.,World,Business,0,2,World -> Business
"Afghan court convicts US trio of torture KABUL, Afghanistan -- Three Americans -- led by a former Green Beret who boasted he had Pentagon support -- were found guilty yesterday of torturing Afghans in a private jail and were sentenced to prison.",World,Business,0,2,World -> Business
"Russia's Putin once again heads ex-Soviet bloc (AFP) AFP - President Vladimir Putin took over once again as head of the CIS ex-Soviet bloc at a summit in the Kazakh capital Astana, the Interfax news agency reported.",World,Business,0,2,World -> Business
"Briton, two Americans kidnapped in Baghdad (AFP) AFP - Two Americans and a Briton were abducted from their home in a plush Baghdad district at dawn, in the latest blow in Iraq's five-month-old foreign hostage crisis, the interior ministry said.",World,Business,0,2,World -> Business
"Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",World,Business,0,2,World -> Business
"Big Unit, Not Bonds, Reaches Milestone (AP) AP - Barry Bonds was beaten by Randy Johnson in the race for baseball's latest milestone moment.",Sports,Business,1,2,Sports -> Business
Indonesian militant sentenced to 12 years in Marriott hotel &lt;b&gt;...&lt;/b&gt; : An Indonesian court sentenced a Muslim militant to 12 years in jail on Thursday after finding him guilty of involvement in last year #39;s JW Marriott hotel bombing in Jakarta.,World,Business,0,2,World -> Business
"Netopia to Restate Results (Reuters) Reuters - Netopia Inc.  a maker of\networking gear, on Thursday said its auditor KPMG LLP\resigned, and said it will restate two years of results and\revise the results in its most recent fiscal quarter.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Iraq war allies lash out at Annan Key allies in the US-led war in Iraq reject UN chief Kofi Annan's assertion that the invasion was illegal.,World,Business,0,2,World -> Business
Iomega readies wireless NAS device Iomega Corp. is soon expected to ship its first network-attached storage (NAS) device based on wireless networking technology.,Sci/Tech,Business,3,2,Sci/Tech -> Business
Yahoo! Tunes In to Musicmatch Close watchers of the online music business no doubt noted yesterday #39;s announcement of Yahoo! #39;s (Nasdaq: YHOO) purchase of Musicmatch with interest.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"UN Says More Money Needed for Population Programs The United Nations released its annual population report on Wednesday, and it said it needs more money for population programs. A top United Nations official says if more money isn #39;t found for population programs ",World,Business,0,2,World -> Business
European Abortion Debate Turns Divisive (AP) AP - European Parliament legislators on Thursday turned a fight over abortion rights in Portugal into an emotional and divisive debate on women's rights and the division between church and state.,World,Business,0,2,World -> Business
"UNLV Names Utah's Sanford As Head Coach (AP) AP - Calling UNLV ""a gold mine,"" Mike Sanford took over as coach of the Runnin' Rebels on Monday after two years as offensive coordinator at high-scoring Utah.",Sports,Business,1,2,Sports -> Business
Iran Denies Any Nuclear Activity At Suspect Site Parchin VIENNA (AFP) - Iran denied that it had carried out any nuclear-related activity at the Parchin military site which is the subject of US and UN concern.,World,Business,0,2,World -> Business
"Judge Weighs Evidence in IBM, SCO Case IBM attorneys argued that Utah-based SCO Group has failed to provide any evidence that IBM allowed proprietary Unix code to enter the freely distributed Linux operating system and its \$5 billion suit making that claim should be dismissed.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Group Seeks Ways to Prosecute Cybercrime (AP) AP - Governments and private sector officials from around the world sought ways Thursday to jointly combat cybercrime, whose growth mirrors the phenomenal rise of the Internet's popularity.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Schooling 'mix up' hits Portugal Schools across Portugal turn away pupils because of a teachers' assignment mix up on the first day of classes.,World,Business,0,2,World -> Business
"Hurricane Ivan Blasts Alabama, Kills 12 GULF SHORES, Ala. - Hurricane Ivan slammed ashore early Thursday with winds of 130 mph, packing deadly tornadoes and a powerful punch of waves and rain that threatened to swamp communities from Louisiana to the Florida Panhandle...",World,Business,0,2,World -> Business
"New handheld computer from SONY with electroluminescent display (CP) - SONY has introduced it #39;s Clie PEG-VZ90, an entertainment multimedia handheld using Palm OS 5.2.1. The unit boasts the world #39;s largest 480x320 pixels organic electroluminescent (EL) display, which many regard as a next-generation technology capable ",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Ford to Return Electric Cars to Norway (AP) AP - Ford Motor Co. agreed to return about 300 Norwegian-built electric cars to the Nordic country after protests about plans to scrap them, the country's transport minister said Thursday.",World,Business,0,2,World -> Business
Toyota confirms signing of Italian driver Jarni Trulli from Sauber Toyota confirmed Thursday that Jarno Trulli will drive for the Formula One team starting next season. The Italian signed a two-year contract two days ago and will partner German driver ,Sports,Business,1,2,Sports -> Business
"Russian Duma to launch new school massacre probe Russia will launch a second parliamentary inquiry into the Beslan school hostage massacre, Duma speaker Boris Gryzlov said on Thursday, marking a further climbdown by authorities who initially ruled out a probe.",World,Business,0,2,World -> Business
"Czech Republic's Cell Operators Fined (AP) AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Blackberry shrinks phone keyboard The latest Blackberry mobile device packs a traditional Qwerty keyboard into  20 keys.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"TV war puts tour of India in doubt Australian cricket chiefs fear a battle over television rights could cause next month #39;s Test series in India to be cancelled, and last night were seeking clarification from Indian board president ",Sports,Business,1,2,Sports -> Business
"Sharon acknowledges ignoring road map Prime Minister Ariel Sharon acknowledged that Israel was not following the moribund Mideast peace plan, and said an Israeli pullout from the Gaza Strip was unlikely to revive it, according ",World,Business,0,2,World -> Business
"A9 Offers Search Results From Five Sources A9 Offers Search Results From Five Sources\\A9, the search engine from Amazon.com, has relaunched its search engine. It now offers search results from several different sources, including the IMDB and of course, Amazon.com. \\I decided to search for Duke Ellington. ""Duke Ellington"" brought about 156,000 results (less than half the ...",Sci/Tech,Business,3,2,Sci/Tech -> Business
"UEFA Introduces Anti-Doping Program  SOFIA (Reuters) - UEFA will enforce a new anti-doping  program at all levels in and out of competition, a meeting of  the European soccer body's executive committee decided  Thursday.",Sports,Business,1,2,Sports -> Business
"Freedom on the March in Iraq, Bush Tells Voters (Reuters) Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.",World,Business,0,2,World -> Business
"Hurricane Ivan Slams U.S. Gulf Coast Hurricane Ivan roared into the Gulf Coast near Mobile, Alabama, early this morning with peak winds exceeding 125 miles an hour (200 kilometers an hour).",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Ferrero upset in second round at China Open BEIJING, China (Ticker) -- One day after top-seeded Carlos Moya of Spain lost in straight sets, his second-seeded compatriot followed suit.",Sports,Business,1,2,Sports -> Business
"CRM Best Practices: TCO and ROI (NewsFactor) NewsFactor - With CRM projects costing millions, even in some mid-size companies, it is no surprise CFOs are leading the charge to be sure the most important projects are first, that they are justified, and that they actually deliver on their forecast benefits.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Nortel lowers expectations Nortel said it expects revenue for the third quarter to fall short of expectations.,Sci/Tech,Business,3,2,Sci/Tech -> Business
Corning begins work on Taiwan LCD facility Demand for flat-panel devices means that the time is ripe for factories to churn out more glass.,Sci/Tech,Business,3,2,Sci/Tech -> Business
Envoys off to inspect NK blast site A group of foreign diplomats has left Pyongyang on Thursday to visit the scene of a mysterious explosion in North Korea.  quot;They went today.,World,Business,0,2,World -> Business
"U.S. Says New Images Show Iran Plans Nuclear Bomb  VIENNA (Reuters) - A senior U.S. official said on Thursday  that satellite photographs of a suspected nuclear industrial  site in Iran demonstrated its intention to develop atomic  weapons, an allegation Tehran dismissed as ""a new lie.""",World,Business,0,2,World -> Business
BEA's new product chief regroups The first new face after a company shake-up says BEA products will use the advanced research left by departed technology gurus.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"RIM takes new BlackBerry design overseas Revamped keyboard is key feature of the 7100v, which is headed for European and Asian shores.\",Sci/Tech,Business,3,2,Sci/Tech -> Business
"AOL drops Microsoft antispam technology com September 16, 2004, 1:15 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,Business,3,2,Sci/Tech -> Business
EU Wants U.S. Aid to Boeing Clarified (AP) AP - The European Union on Thursday demanded Washington explain more clearly how it subsidizes Boeing Co. and warned it would counter any U.S. challenge targeting EU rival Airbus SAS before the World Trade Organization.,World,Business,0,2,World -> Business
"Texas Instruments Plans Buyback (Reuters) Reuters - Texas Instruments Inc., the\largest maker of chips for cellular phones, on Thursday said it\plans to buy back  #36;1 billion in stock and boost its quarterly\dividend by more than 17 percent, becoming the latest\technology company to return extra cash to investors.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Britain awaits results of N.Korea blast fact-finding trip (AFP) AFP - Britain is awaiting the findings from a technical analysis of what a group of diplomats saw at the site of a huge explosion in North Korea last week, Britain's minister for East Asia said.",World,Business,0,2,World -> Business
"Kodak, IBM to Make Digital Camera Sensors (AP) AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"AOL Shuns Microsoft Anti-Spam Technology Add America Online Inc. to the growing list of companies and organizations shunning a spam-fighting proposal from Microsoft Corp. AOL cited  quot;tepid support quot; for Microsoft #39;s so-called Sender ID technology, which ",Sci/Tech,Business,3,2,Sci/Tech -> Business
"-Posted by dave.rosenberg  1:51 pm (PDT) In what seems to be one of the more bizarre and confusing aspects of the unholy alliance between Sun and Microsoft, Sun #39;s recent 10k filingincludes previously unseen legalese from the settlement agreement.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Microsoft/Sun documents If you #39;re up for some light reading, see the links below for the underlying documents that formed Microsoft #39;s April settlement with Sun Microsystems.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"In Athens, the other Olympics It was a sight the Greeks had never seen: Beneath the ancient temples of the Acropolis, dozens of international visitors maneuvered ",Sports,Business,1,2,Sports -> Business
Hong Kong #39;s LegCo Elections: Overcoming the System The 1.784 million voters that participated in Hong Kong #39;s 2004 Legislative Council Election gave a clear signal that they want democracy sooner rather than later.,World,Business,0,2,World -> Business
Russians admit airliner bombing blunder Russian security forces were facing further criticism last night after it was revealed that the two female Chechen suicide bombers who destroyed two planes in August with the loss ,World,Business,0,2,World -> Business
"Sun, Microsoft Clause Singles Out Openoffice Sun Microsystems (Quote, Chart) may have saved itself from years of costly litigation when it settled with Microsoft over their long-running Java dispute, but a clause in the landmark deal has open source supporters parsing its potential impact.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Villeneuve back in driver #39;s seat and with a point to prove Canadian Jacques Villeneuve hopes to take his revenge on former team BAR by helping Renault take second place in the Formula One championship.,Sports,Business,1,2,Sports -> Business
"Kluivert gives Souness stuttering start at Newcastle Patrick Kluivert struck twice as Graeme Souness began his reign at St James Park with a 2-0 win over Israeli Arab side Bnei Sakhnin in the UEFA Cup first round, first leg at Newcastle United this morning.",Sports,Business,1,2,Sports -> Business
